@relation 'Val_Set_1-weka.filters.unsupervised.attribute.Remove-R1-9,11-19,21,23-61,63-90,92-127,129-130,132-142,144-151,153-166'

@attribute feature10 numeric
@attribute feature20 numeric
@attribute feature22 numeric
@attribute feature62 numeric
@attribute feature91 numeric
@attribute feature128 numeric
@attribute feature131 numeric
@attribute feature143 numeric
@attribute feature152 numeric
@attribute Valence {1,-1}

@data
0.849916,-0.035696,0.056108,0.241923,0.559001,0.23981,-0.558623,-4.908154,-3.389038,1
0.913306,0.008573,0.108944,0.303079,1.058565,0.19001,-0.514386,-5.720502,-4.203924,1
0.744906,-0.02005,0.051718,0.261428,0.708942,1.216668,-0.529429,-4.017415,-3.534535,-1
0.815749,0.113568,-0.077826,0.417433,0.971172,0.274476,-1.006918,-5.358928,-5.727318,1
0.949785,-0.053342,0.016797,0.281485,1.073382,0.505117,-0.314819,-5.494245,-4.160715,1
0.730607,0.061599,-0.100486,0.307717,0.990468,0.533948,-0.644642,-4.276764,-3.652571,-1
0.770872,-0.052817,-0.023046,0.272909,1.316397,0.34538,-0.516489,-4.601885,-3.29438,-1
0.880773,0.15528,0.119368,0.356311,0.778331,0.222926,-0.703263,-6.16818,-4.29129,1
0.874116,-0.159948,-0.166774,0.388129,0.731316,0.009584,-0.578226,-5.183008,-4.797161,1
0.960322,-0.054923,0.100659,0.30591,0.967803,0.246519,-0.542435,-5.773194,-5.025216,1
0.631722,0.208521,-0.154135,0.237599,0.68311,-0.456703,-0.629791,-3.890621,-3.509485,-1
0.746698,-0.217851,-0.027885,0.357702,1.152944,0.576287,-0.827359,-4.775191,-4.792637,-1
1.031493,-0.050447,-0.011746,0.342329,0.971956,0.956734,-0.608454,-5.57524,-4.609609,1
0.900057,0.066747,0.083436,0.336426,0.846574,0.36119,-0.587148,-4.979267,-4.341067,1
1.132216,-0.121498,0.158808,0.258366,0.611832,1.443949,-0.545016,-5.668046,-4.941942,1
0.969332,-0.014842,-0.092479,0.304851,0.941779,0.760883,-0.492633,-5.63957,-4.654293,1
0.840562,0.05617,-0.068132,0.387372,0.753762,0.707082,-0.487071,-4.809226,-3.994313,1
0.939103,0.074634,0.025059,0.265152,0.785408,-0.138241,-0.655218,-5.246699,-4.452993,1
0.926963,-0.100346,0.12536,0.305187,0.859491,-0.573692,-0.323108,-5.296831,-5.274069,1
0.759684,0.134838,-0.080673,0.32522,0.745221,0.910971,-0.519298,-4.672022,-4.690662,1
0.881789,0.159476,-0.122976,0.176548,0.982246,0.542311,-0.113171,-4.881111,-3.69515,1
0.830507,-0.078484,0.162332,0.248985,0.826348,0.370715,-0.60355,-4.898453,-3.513045,-1
0.785495,0.083206,-0.102053,0.342917,0.485255,-0.461335,-0.576491,-5.6578,-4.029726,1
0.916146,-0.06963,-0.029914,0.319075,0.923987,0.664042,-0.612875,-5.298544,-4.165972,1
0.906818,0.008167,-0.037151,0.316247,0.935602,0.286784,-0.497282,-5.353672,-3.902613,1
0.994868,-0.039312,0.006718,0.216705,0.983584,0.061175,-0.351969,-5.479409,-3.431006,1
0.50803,-0.269182,0.029807,0.21978,1.016923,0.541739,-0.776389,-5.628324,-3.773418,-1
0.932553,-0.014386,0.048462,0.222679,0.790953,0.346221,-0.775544,-4.52735,-3.35065,1
0.906531,0.021668,0.037333,0.323073,0.818255,-0.703738,-0.446417,-5.360236,-4.704896,1
0.857292,-0.111427,-0.000813,0.271653,0.942316,0.68477,-0.556036,-4.61778,-3.782096,-1
0.932917,0.137921,0.063946,0.217233,0.703778,-0.558401,-0.398159,-4.252878,-3.185881,1
0.816925,-0.043103,0.009307,0.319462,0.900154,0.602187,-0.767601,-4.406496,-4.525001,-1
0.576198,-0.307764,-0.095089,0.251171,0.705479,1.044189,-0.665807,-4.7772,-4.802529,-1
0.78296,0.158892,-0.039001,0.320329,0.818759,-0.412193,-0.592908,-5.542708,-4.749529,1
0.751819,-0.092282,-0.015004,0.229243,0.746761,0.623087,-1.012223,-5.096364,-3.512653,-1
0.811074,-0.001545,0.112494,0.287307,1.220492,0.902963,-0.489016,-5.049557,-3.984573,-1
1.04818,0.027169,-0.173849,0.328979,0.797089,-0.12472,-0.601562,-5.402212,-4.648862,1
0.859549,0.164556,0.029656,0.265853,0.405738,-0.978387,-0.476655,-4.68119,-4.528921,1
0.922014,0.090625,0.011096,0.353396,0.865814,0.199121,-0.746944,-5.2395,-4.046536,1
0.755142,0.186433,0.078731,0.234065,1.039267,0.246793,-0.544228,-4.964453,-4.314973,1
0.890065,0.069702,-0.029746,0.316928,0.905215,-0.247328,-0.665538,-5.27479,-4.31478,1
0.898533,0.116333,0.077404,0.250161,0.767137,0.500788,-0.646537,-5.407913,-3.463247,1
0.950986,0.084709,0.017507,0.161814,0.873273,0.778111,-0.065202,-3.740336,-3.067856,1
0.82732,0.008864,-0.027965,0.22116,0.516515,0.735856,-0.760171,-4.942407,-3.84248,-1
0.896121,0.169928,0.019585,0.341301,0.98432,0.726024,-0.611153,-5.453917,-4.520471,1
0.843189,0.00978,-0.079717,0.273683,0.724793,0.152313,-0.609189,-5.020364,-3.42847,1
0.719175,0.228647,-0.007143,0.336675,1.111277,1.04179,-0.552976,-5.236152,-4.247505,1
0.781189,0.05159,0.164501,0.364443,1.079652,0.88509,-0.482131,-4.788563,-5.582963,-1
0.975334,0.034538,0.166645,0.233274,0.651988,0.328972,-0.295765,-4.275652,-3.617459,1
0.831231,-0.00936,-0.066466,0.314767,0.86026,0.122804,-0.620055,-5.558805,-3.769972,1
0.933157,-0.018559,0.010132,0.255382,0.924454,0.686322,-0.634006,-4.994548,-3.93863,1
0.75496,-0.047888,-0.167545,0.266969,0.776559,0.643253,-0.435825,-4.458681,-4.040301,-1
1.053272,-0.059836,-0.085552,0.340584,0.686219,0.304812,-0.459401,-5.436231,-4.903916,1
0.963304,0.144995,-0.016354,0.257207,0.846791,-0.513335,-0.591898,-4.97306,-3.40334,1
0.664958,-0.260867,0.051489,0.37848,0.855365,0.993733,-1.019807,-4.693091,-4.04705,-1
0.629832,0.087368,0.043384,0.405358,0.783777,-0.621174,-0.860177,-4.573894,-5.0649,-1
0.732565,-0.018512,0.059042,0.310694,0.678391,0.90695,-0.708756,-5.465815,-4.776276,1
0.887046,0.029249,0.134943,0.322663,0.978276,0.298028,-0.322565,-5.154503,-3.849408,-1
0.870094,-0.116438,0.053798,0.223342,0.953305,-0.025895,-0.528149,-5.706444,-3.631855,1
0.724265,0.143912,0.031991,0.274041,0.727849,0.402376,-0.347554,-4.984966,-3.452689,1
0.87909,0.157943,0.084989,0.204627,1.072362,0.793126,-0.554585,-5.546662,-3.423357,1
0.621319,0.030395,-0.087632,0.277813,1.070244,1.146626,-0.408657,-6.441923,-5.080527,1
0.907808,-0.086877,0.09884,0.338973,0.944055,0.393524,-0.627922,-4.741666,-3.93386,-1
0.85049,-0.01631,0.045939,0.307467,0.708831,-0.727609,-0.787875,-5.785609,-5.025886,1
0.908849,0.167305,0.09739,0.212103,0.739956,0.019348,-0.514517,-4.71818,-3.703909,1
1.039409,0.04715,-0.017079,0.453572,0.948962,0.165081,-0.644533,-6.157075,-7.455589,1
0.787197,-0.11553,0.129355,0.266461,0.990421,0.106871,-0.511289,-4.804697,-3.357054,-1
0.96025,0.026742,0.052231,0.248027,1.168857,0.145655,-0.12696,-5.125223,-3.397171,1
1.102946,0.05601,-0.133061,0.290425,0.743572,0.218477,-0.652212,-4.881676,-4.243371,1
0.98274,0.049328,-0.011338,0.355571,1.166701,0.87334,-0.769215,-7.144221,-4.275677,-1
0.709977,-0.090855,-0.124952,0.242558,1.366151,0.930528,-0.571665,-4.02318,-2.992313,-1
0.978412,0.074526,-0.023303,0.320984,0.588259,-0.214675,-0.559239,-5.023248,-4.158832,1
1.054365,0.091133,-0.056397,0.406233,0.774425,-0.044143,-0.672822,-5.297747,-5.634359,1
0.933392,-0.006173,0.034369,0.229384,0.609991,0.16011,-0.486644,-4.521659,-3.387341,1
0.975361,0.006527,-0.198081,0.408039,0.905979,0.280984,-0.635327,-6.279108,-5.755922,1
0.784878,-0.033185,-0.028514,0.233235,1.183334,-0.133438,-0.32087,-4.409222,-2.873613,1
0.508434,0.082463,0.090101,0.276748,0.354146,0.247799,-0.921511,-4.307877,-3.37413,-1
0.894877,-0.068091,-0.127453,0.283508,0.817679,1.241686,-0.622046,-4.587833,-5.08209,-1
0.958713,0.041742,-0.085071,0.371016,0.843263,0.079981,-0.501916,-5.538166,-5.832882,1
0.731539,-0.150279,0.05161,0.316712,0.847011,-0.192706,-0.765227,-4.602295,-3.34383,-1
0.842233,0.047569,-0.020787,0.278991,1.06766,-0.131085,-0.392943,-5.150283,-3.618279,1
0.856518,-0.006286,0.013715,0.311141,0.970212,-0.112905,-0.557726,-5.055903,-4.532084,1
0.745067,0.041836,0.039113,0.226134,1.259484,-0.225176,-0.238207,-5.442941,-3.798948,1
0.806545,-0.030388,-0.029154,0.271598,0.619419,0.771072,-0.630772,-4.981827,-4.178724,-1
0.828786,0.193055,0.029104,0.290293,1.016653,0.507974,-0.505543,-5.203359,-3.161429,1
0.917488,-0.171499,0.104233,0.318101,0.784406,0.226342,-0.654149,-4.120968,-3.858204,1
0.824504,0.001352,0.103886,0.323491,1.02639,0.438429,-0.564716,-4.347464,-4.108099,-1
0.941816,-0.017007,-0.110082,0.355481,0.814428,0.689452,-0.774059,-5.179648,-4.33765,1
0.879581,-0.005565,0.090901,0.240713,0.609928,0.115982,-0.501682,-5.112294,-3.566585,-1
0.731465,-0.072659,-0.037719,0.217669,1.168752,0.719263,-0.939037,-4.85099,-3.519489,-1
0.814962,0.239915,0.06839,0.320974,1.011151,-0.093242,-0.530096,-5.502244,-3.513421,-1
0.976615,-0.008892,0.009104,0.33384,0.61024,0.184399,-0.704741,-4.762393,-5.253334,1
0.902863,0.085607,0.056055,0.442415,1.125113,0.923892,-0.554495,-6.001163,-4.841865,1
0.896444,0.034969,0.016206,0.348884,0.669232,0.245621,-0.695946,-5.737177,-4.105523,1
0.945366,0.435329,0.061542,0.246398,0.859631,-0.818443,-0.487643,-4.956363,-4.813773,1
0.953764,0.133992,0.030774,0.230282,0.944446,0.220082,-0.555217,-5.711987,-3.472887,1
0.92763,0.058651,-0.022108,0.378644,0.940772,0.528144,-0.396213,-5.720507,-5.084917,1
0.893213,-0.176627,0.046248,0.185809,0.998124,0.128261,-0.596884,-5.541672,-3.749505,1
0.80879,0.113499,0.149637,0.259261,1.149072,1.213265,-0.52232,-5.026576,-4.274907,-1
0.892393,0.077465,0.007703,0.242747,0.968747,-0.491624,-0.484707,-5.682139,-4.154756,1
0.829765,-0.192924,-0.020737,0.25547,1.051313,0.734892,-0.51141,-4.98708,-3.669621,-1
0.739846,-0.111989,0.021214,0.353723,0.831662,0.819924,-0.610915,-4.810529,-4.177092,-1
0.873773,-0.068119,0.086976,0.240477,1.095987,-0.328895,-0.352766,-5.078062,-3.974375,-1
0.716177,0.000811,-0.106411,0.247488,0.984115,0.603848,-0.509095,-6.088349,-3.78747,-1
0.85419,0.070275,0.019683,0.267111,1.08483,0.986645,-0.76399,-5.686289,-3.838487,1
0.71651,0.102166,0.151416,0.426145,0.975486,1.041811,-0.557708,-5.454349,-4.13604,-1
0.904336,-0.02161,0.028164,0.319799,1.042972,0.192952,-0.436865,-5.357082,-4.848201,1
0.882332,0.035263,-0.089922,0.303258,0.827489,1.2735,-0.505554,-5.337689,-4.894855,1
0.851428,0.007239,0.017284,0.32422,0.794117,0.177875,-0.586755,-4.882433,-4.413955,1
0.74227,-0.038791,0.039187,0.311866,0.854976,-0.023377,-0.686129,-5.369615,-5.249967,1
0.935193,-0.097166,-0.037803,0.284782,0.671739,0.206607,-0.645408,-5.207604,-4.74436,1
0.857165,0.118807,-0.023615,0.280062,0.654803,0.014833,-0.45722,-4.418264,-3.651232,1
0.725648,0.064262,-0.019709,0.238415,0.802522,0.985701,-0.499936,-4.610812,-3.196014,-1
0.841827,-0.035016,0.056823,0.191978,1.233661,0.786599,-0.599735,-5.111499,-3.284045,-1
0.843917,0.012015,0.010568,0.302072,0.899614,0.121597,-0.398708,-6.385709,-3.947354,1
0.904791,0.041419,-0.000424,0.343817,0.842124,0.091973,-0.796317,-5.645863,-4.241276,1
1.061916,0.034112,0.004292,0.229267,0.742059,-0.25179,-0.298722,-5.686241,-3.754865,1
0.953268,0.091859,0.053037,0.309607,0.781322,-0.08192,-0.708235,-5.562979,-4.391621,1
0.930347,0.033168,0.059824,0.190218,0.594362,-0.133687,-0.289427,-4.313464,-3.801667,1
0.789414,0.106343,-0.007011,0.1746,0.537569,0.350616,-0.297566,-3.889052,-3.030676,1
0.880544,-0.022349,0.032829,0.259235,1.021664,-0.260789,-0.174312,-5.634132,-4.151102,1
0.864631,0.000289,-0.135374,0.273619,1.06496,0.006965,-0.632742,-5.0362,-3.57007,1
0.42557,-0.179501,0.187121,0.380147,1.10605,-0.487733,-0.653581,-3.587704,-4.137367,-1
0.901888,0.023001,-0.033661,0.254742,0.923437,0.18799,-0.526531,-4.449357,-3.499369,1
0.802784,-0.325955,0.086116,0.248268,0.976684,0.851267,-0.267188,-4.79353,-3.936384,-1
0.683769,-0.141188,0.09301,0.279462,1.215999,1.210891,-0.251357,-5.286082,-3.536923,1
0.990127,0.117181,-0.045144,0.237398,0.787302,0.546463,-0.32729,-4.661551,-3.489321,1
0.730577,-0.015149,0.042355,0.239467,0.539764,0.527481,-0.48544,-4.204906,-3.981486,1
0.843096,0.023161,0.072948,0.317788,1.158341,-0.203765,-0.574325,-6.14824,-5.904699,1
0.877777,-0.002253,-0.048551,0.312028,0.817087,-0.319979,-0.662193,-6.169218,-4.232163,1
0.879058,0.121709,0.003966,0.241377,0.820575,0.57241,-0.670284,-4.789978,-3.155435,-1
0.898646,0.155723,0.093794,0.367468,0.767798,0.497451,-0.657066,-5.112634,-3.90617,-1
0.909979,-0.149012,0.225399,0.345574,1.06655,-0.271868,-0.399149,-5.583145,-4.332224,-1
0.712839,-0.088048,-0.075485,0.231369,0.923403,-0.166118,-0.287615,-4.666035,-4.709957,-1
0.986744,0.005976,-0.054529,0.266167,0.594353,0.505757,-0.683781,-5.742445,-4.269276,1
0.68128,-0.132167,0.016835,0.303755,0.822525,0.30107,-0.470479,-4.739175,-3.505765,-1
0.854301,-0.035804,0.004022,0.251449,0.920741,0.941093,-0.829891,-4.901547,-4.01252,1
0.936737,0.070696,0.011974,0.192356,0.806732,1.007536,-0.485031,-5.085569,-3.352665,1
0.913856,0.206692,-0.087965,0.236539,0.806874,0.340598,-0.383361,-4.144555,-4.200049,1
0.903004,-0.142858,-0.007449,0.273929,0.807618,0.261291,-0.369386,-5.297961,-3.82115,1
0.911598,0.025443,0.022447,0.262477,0.87969,0.078746,-0.212483,-5.417714,-4.444728,1
0.751373,0.071201,0.038981,0.3646,1.15992,1.017068,-0.580824,-6.324818,-3.511126,-1
0.889707,0.085051,-0.014255,0.264248,0.876563,0.369471,-0.74611,-5.099872,-3.193991,-1
0.857477,0.12074,0.055685,0.187331,0.983264,0.603662,-0.619918,-4.219279,-3.224256,-1
0.973422,0.024229,-0.039873,0.321048,0.92346,0.039226,-0.50561,-5.322023,-4.620777,1
0.839764,-0.026669,0.069166,0.266953,1.028077,-0.057346,-0.391447,-4.687652,-4.075937,1
0.85708,-0.029622,-0.124549,0.336697,0.694441,-0.000377,-0.603861,-4.686302,-4.239792,1
0.862466,0.016083,-0.033454,0.362751,1.163682,0.62502,-0.804207,-5.654324,-5.900026,-1
1.021383,0.080002,0.011328,0.285942,0.790908,0.344394,-0.54443,-6.317345,-4.562047,1
0.89627,-0.012454,0.126833,0.253861,1.127623,0.372702,-0.19111,-5.922639,-4.589964,1
0.752584,-0.004313,-0.175948,0.394678,1.006148,0.600751,-0.862773,-5.401007,-4.029923,-1
0.918354,-0.003287,0.142513,0.303912,0.847004,0.376561,-0.661328,-4.303488,-4.760071,-1
0.94969,0.099927,0.038117,0.24439,0.965703,0.38353,-0.211743,-6.022528,-3.430858,1
0.862905,0.131335,0.050484,0.193283,0.723071,0.195646,-0.473197,-5.721843,-3.18322,1
0.620763,-0.145957,-0.067505,0.267801,0.994403,0.722169,-0.453384,-4.334266,-3.151509,1
0.800841,0.12283,0.096575,0.390883,0.772485,-0.109844,-0.583258,-5.259251,-3.997821,1
0.822074,0.0149,0.028736,0.264718,0.489832,-0.03551,-0.588967,-5.57193,-3.719721,-1
0.876154,-0.045371,-0.018834,0.193059,0.974398,0.06365,-0.275351,-5.135959,-3.836384,1
0.886054,0.123355,-0.133399,0.240154,0.773264,0.349633,-0.282485,-4.489249,-3.824006,1
0.635433,0.081305,0.031024,0.424327,1.04513,1.109681,-1.079858,-5.592102,-4.161001,-1
0.83217,0.196806,-0.122485,0.312083,0.610423,-0.778188,-0.704694,-5.316169,-3.864722,1
0.735995,0.124735,0.081093,0.264696,0.734732,0.129773,-0.553877,-5.466463,-3.969587,1
0.815759,0.137359,0.148623,0.307975,0.796602,0.590937,-0.641372,-4.740502,-3.676527,1
0.835429,-0.072913,-0.003473,0.271491,0.772027,0.180486,-0.535641,-5.514445,-4.362768,1
0.896541,0.004315,0.211489,0.203042,0.756634,0.094431,-0.105603,-6.17908,-3.606734,1
0.896038,0.082974,0.034853,0.290657,0.612601,-0.142602,-0.446191,-4.91167,-3.736263,1
